CouponRate,YearsToMaturity,YieldToMaturity,ModifiedDuration,Convexity,CleanPrice
1.7530711946366795,-0.6401286968155793,1.8031883001767692,-0.716977134448252,-0.6108477678770865,100.1401
-1.4881471330919613,-0.4581253542196214,-1.6503972617598595,-0.3396129457656503,-0.5006450635730115,97.861
0.6564465179340333,-0.7128558980728643,0.4182700042173137,-0.8043348527354587,-0.6282414011479199,100.4584
-0.3054392906413258,1.8415542194814707,0.06986288573694796,1.6509603124870886,1.7888195315374862,84.0622
-1.1251007384156586,-0.5978465896626012,-0.9405177578561136,-0.6801493896997651,-0.6037297083074967,97.5288
-1.0203038409833238,-0.6002065786942256,-1.1931129187543792,-0.679668609742213,-0.6035435341252058,99.1451
0.9408952395360848,-0.6387818967922964,0.8058729235267211,-0.70596727342031,-0.6086968354910186,100.3597
0.15117576245670428,0.06249316854213592,0.27890715682516753,0.24039999502513895,-0.15635935406848028,96.048
-0.0022768373549285556,-0.6563644328760742,0.20922573312909415,-0.8008972760389617,-0.6277362485333038,98.6743
0.9334097468623463,-0.7520984382008183,0.949590859899872,-0.9127747721613229,-0.6443802204301126,99.8596
-1.2224121431742554,1.2170714674012055,-1.33683085512753,1.9415437188315459,1.8206900692232617,91.8219
0.4880229327749236,2.9528248662157046,0.17874011026206246,1.7642080314884734,2.326721425979718,105.2365
1.2141157221275292,-0.6039380796761659,1.1717003979311058,-0.7098615910764815,-0.6094713200893489,100.1603
-0.20064239320899083,0.8243124551067238,0.19616046618608066,0.9886859209591445,0.6211263720802975,87.7314
1.1954019904431836,-0.4648964222265857,1.289287800418229,-0.439014201989536,-0.5298992334169922,99.3331
-1.6191432548823799,0.44814750181471147,-1.3019901432794934,1.0664280400953103,0.5194752685494525,84.6358
-1.9821896495586828,1.5110445513824027,-2.66948808331493,3.0734439728963294,3.5173425565666427,106.6746
1.8728390774164905,-0.6178014707415199,1.6159194739935725,-0.7167607834673534,-0.6107509573022951,101.4609
0.9446379858729539,-0.1479165341779297,0.6447346312295521,-0.03376477576891578,-0.33343582465145544,102.6904
1.038206644294681,-0.37186837291192404,0.8799094362037987,-0.3468967621225638,-0.49422329544518995,100.9576
-0.18941415419838373,2.6666360392498136,0.23535626701512175,1.800386723294265,2.3189331393538812,82.2688
0.44685272306936336,-0.3468351908277821,0.47053107198936894,-0.3248049230730473,-0.4872963747027522,98.8218
-1.177499187131826,-0.010913610708548694,-1.0363297154382143,0.33650790853979307,-0.12335563619316034,92.6942
-0.9229924362247274,-0.19764928733127188,-1.2323087195834204,0.037943554899972046,-0.31577161823569244,99.5119
0.5441641278279602,-0.20745992236326033,0.27890715682516753,-0.07852538981701142,-0.36494394326237156,101.5514
0.03515062601376248,-0.7243593001065939,0.19616046618608066,-0.9096256634393569,-0.6439756018739337,99.2232
-2.1543559810546613,2.174769843590622,-2.473509079169724,4.213757876218274,5.999786620911406,88.6208
-1.1999556651530408,0.6044257283696115,-1.1756925628303607,1.1962867066301184,0.7185327042549096,90.94
0.4917656791117928,-0.5332249004720473,0.7971627455647118,-0.6039938444235209,-0.5837482539028194,97.8414
-1.6528279719142018,-0.30082158269286374,-1.3150554102225072,-0.12068979209432587,-0.4070068968479679,92.391
-0.44766365144235154,1.1352008531418154,-0.1609568302562945,1.3332368775388186,1.084324014136473,87.328
1.25154318549622,-0.7433133481406875,0.7492567667736619,-0.91270265516769,-0.6443491913997308,101.0889
0.3046283622683376,2.3300348811371805,-0.02594907184515303,1.7287264706211325,2.074467820587668,104.9419
-0.18567140786151454,-0.0663918868969976,-0.07821013961720763,0.13138313965021234,-0.24376937381528485,95.9488
1.588390355814439,-0.7659741852296886,2.1690157745811534,-0.9166690898174945,-0.644905231624173,98.8992
0.3645123036582434,-0.7311303681135582,0.8145831014887306,-0.9116449392610756,-0.6442536219861548,98.7247
-0.14450119815595455,-0.21185864537508395,0.17438502128105776,-0.040543773170399644,-0.34983280546642487,94.4229
0.21105970384661005,-0.45373898717131417,0.10905868656598905,-0.4038691870924814,-0.5196546887461303,99.5429
-0.4064934417367915,0.7241797267701561,0.13518922045201665,0.9888301549464102,0.5967239014268184,84.4923
0.012694147992547755,0.8145141760382517,0.15696466535703954,0.9548149729496028,0.5906446937944121,93.2813
0.3046283622683376,0.05336211150354723,0.07421797471795266,0.23674606734774337,-0.1578189596576411,101.0333
0.07257808938245351,-0.6333576288086149,0.18745028822407125,-0.6961112842904931,-0.606842540635401,98.7197
-1.9073347228213007,0.023930206407581634,-2.4604438122267105,0.46314534935900215,-0.05392383664958279,100.601
0.4693092010905781,1.9481120488465449,0.13083413147101194,1.5067744032172299,1.6266022430237572,105.4588
0.012694147992547755,0.02663616241766416,0.23535626701512175,0.18186503519317726,-0.20327524800579339,94.7843
0.08754907472992983,1.8412082525030131,0.24842153395813524,1.4936010323803042,1.574526841914555,91.4377
-1.0876732750469678,-0.8004720353673611,-1.2453739865264342,-1.0199646636975517,-0.6549648432739593,99.7501
-1.177499187131826,-0.5643495725697537,-1.1974680077353836,-0.5681757375858933,-0.5754548146623663,97.9782
0.9483807322098227,-0.6540044438444497,0.3572987584832497,-0.8052002566590525,-0.6283444175287876,101.7387
-1.2710678455535536,0.1169582557222435,-1.2715045204124613,0.5405509225248817,0.0328271264919119,93.6185
0.5928198302072583,-0.581944464617048,1.2370267326461744,-0.6083208640414892,-0.5848268229988914,96.2643
0.7537579226926295,-0.49060918230412737,0.8189381904697347,-0.5138235633846344,-0.5566673573467814,99.1462
-1.1962129188161716,1.5830921746462876,-0.988423736647164,2.2014533638841827,2.38832522173857,82.028
-0.07338901775544142,0.2062671600184813,0.08728324166096615,0.4080479662235377,-0.025842564154034898,94.5856
-1.0876732750469678,-0.7520984382008183,-1.328120677165521,-0.904000537935998,-0.6432172523714019,99.6891
-1.9335339471793844,2.4829399296521144,-1.9160576896011385,4.112385422168424,6.214895994613986,76.0136
0.43562448405875626,-0.680050814936933,0.18309519924306714,-0.8025559668925162,-0.6279497282623308,100.391
0.21480245018347924,-0.2815462796073448,0.08292815267996145,-0.22458634092132315,-0.4437614039158423,99.6965
0.9334097468623463,-0.6411418858239207,1.1368596860830686,-0.7076980812674973,-0.6091014540471975,98.966
0.1549185087935735,-0.8241584174282199,0.20922573312909415,-1.0218637445298824,-0.655154740939896,99.7445
